id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
73.csv_Day8_10h30m,35.34836970708463,36.39625942484966,37.30419340001998,38.13378090233996,39.104969609648776,40.47349202447188,43.00246026021474,45.22142589013956,48.21815931958182
73.csv_Day8_11h00m,38.59974797806823,39.746393794171766,40.50352927236554,41.3076457470855,42.222092640859685,43.67216537632455,45.97039343713357,48.27651928086155,50.99656814314659
73.csv_Day8_11h30m,39.75568186294098,40.831321642058924,41.63137763433278,42.41514408641689,43.28576131667222,44.77339149692257,46.604295930304154,48.757227016090894,51.55782768986363
73.csv_Day8_12h00m,40.55666644681347,41.546247359311536,42.2991074719647,43.12480838712236,44.07741909624624,45.35854926647242,47.18649544219164,49.30188108344834,51.78105271746517
73.csv_Day8_12h30m,39.97852687299728,40.76894835664501,41.485526853635434,42.18298975668323,42.887985087160416,44.006436035439975,45.57977296341938,47.34662504241459,49.75150266552845
73.csv_Day8_13h00m,37.17945802979569,37.92631834701419,38.763440661695924,39.39784524599887,40.19930913120025,41.2251182923397,42.80103068232861,44.60867409141143,47.4777423942558
73.csv_Day8_13h30m,33.651850994322245,34.46311997861971,35.13665059228679,35.84947259132403,36.54346762441776,37.57014185652529,38.915034016405556,40.8230817845522,43.287322497356925
73.csv_Day8_14h00m,30.14980427021917,30.977385266727815,31.761353923580792,32.45820839422229,33.13041179216412,34.09006259458631,35.490711824401686,37.358591987905754,39.65748057184291
73.csv_Day8_14h30m,25.666426853864614,26.451068195263687,27.03814880768273,27.68547800694146,28.278878086146094,29.125080803010555,30.375532621876115,32.004808352688634,34.49595327159062
73.csv_Day8_15h00m,20.08342970079169,20.6794752490654,21.378135729258773,21.961252474727814,22.486454612594237,23.281288757975943,24.28136096950542,25.79516069352296,27.991622040898136
73.csv_Day8_15h30m,14.437477474535768,15.082902952827098,15.633648926183662,16.187952203548388,16.622026683475426,17.307548497179745,18.149081258135574,19.59872044631856,21.75933307445858
73.csv_Day8_16h00m,8.484400916028346,9.036907509386534,9.436187643020746,9.96353279363445,10.484814685114072,11.059461861926968,11.824515545252526,13.137729608734096,15.072640499399997
73.csv_Day8_16h30m,2.842726810334703,3.2843003843544167,3.728146178375278,4.129590492653312,4.600503609349649,5.080753551059515,5.868726660454255,6.981141043547892,8.75676897049633
73.csv_Day8_17h00m,0.3002780458143307,0.5950895691919673,0.8513882116705334,1.1210887876629456,1.3854739643607163,1.6978620355382832,2.1417736247432337,2.7719335333876853,3.9687430762057163
73.csv_Day8_17h30m,0.0,0.042486053557625955,0.10486253049802495,0.18810795524909749,0.2778226310160865,0.4129761008393765,0.6022106907939251,0.9061786070984763,1.4507439566214806
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.015739335139457925,0.053594469444716186,0.11985086457918856,0.24648595992859762,0.46883390616906473
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.010427293451461988,0.05412879187034784,0.15158416808362044
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000822664329341122,0.013904493736218566
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.03045010463557389,0.06569960282369595,0.12955771981729086,0.2276888523336701,0.39875275791721226
74.csv_Day7_5h30m,0.0,0.0,0.05920084374090913,0.2921358153290874,0.5467094059270557,0.8464423008399999,1.2031726419455882,1.7784703380209959,2.4607286727866033
74.csv_Day7_6h00m,0.20564395575399297,0.7424692438730383,1.2982818777098903,2.029479293490995,2.697153333636666,3.5284529616799993,4.515653742683625,6.020264901616255,7.5296664660003625
74.csv_Day7_6h30m,3.0338477641696384,4.4733442975680004,5.718991337259584,6.9783315238423755,8.138297878991013,9.384237862190886,10.961522230758868,13.134339209764883,15.27304434976552
74.csv_Day7_7h00m,9.066266870870198,11.1166021052954,12.941226629703106,14.40513956479116,15.799067625264774,17.38309519435194,19.26329007856712,21.481115729751217,23.69196727121708
74.csv_Day7_7h30m,16.547083580538416,19.239023893657954,21.19153151894686,22.71771952553067,24.1960319662197,25.950969493982193,27.874381443040473,29.989899344671425,32.873323214501426
74.csv_Day7_8h00m,24.778252014708002,27.448575498890147,29.634788104353646,31.443608269905955,32.900949192084376,34.71696267083141,36.77363466580909,39.03472086415758,41.9204655944199
74.csv_Day7_8h30m,32.3422721060694,35.629821685993704,38.26746918683906,39.76980082808572,41.42452742100955,43.365102844727275,45.52276793889213,47.7161377937832,50.65833333135518
74.csv_Day7_9h00m,40.351426695479866,43.24552433430187,45.39589507004344,47.507420388073356,49.273109765835684,51.08476636141721,53.27433913593463,55.61904239804387,58.53942066659293
74.csv_Day7_9h30m,46.34852551280156,49.00598357196598,51.277490292182485,53.169409572687655,55.18578827071673,57.1530213950909,59.33477591037423,61.83023622728511,64.9022826608695
74.csv_Day7_10h00m,51.59969775707202,54.43955646579799,56.650136633667664,58.53926186139407,60.45059447816204,62.51999343200741,64.71740172206368,67.3396332161271,70.10074092950211
74.csv_Day7_10h30m,54.89919191354933,57.75596278073699,59.73972903708787,61.85594876833346,63.452822818741126,65.62597763856385,67.91050885810964,70.37165010565998,73.15735176286881
74.csv_Day7_11h00m,56.378505249815404,59.169361425914865,61.018743754496,63.03904005362557,65.03768773574431,66.83113475457056,68.83197845301775,70.87624511616235,74.04630029593568
74.csv_Day7_11h30m,56.92842643892381,60.219518421819224,62.87172398945448,64.98547801413083,66.91228131099354,68.88163372032375,70.9616447620994,73.26487720391462,76.41546773822087
74.csv_Day7_12h00m,57.573922267549854,60.539041365959356,62.43127635775794,64.75979379762144,67.01976569791069,68.90965197600612,70.7493430618396,72.84549296049411,75.71050256252968
74.csv_Day7_12h30m,55.15164848361331,58.24500957501509,60.23043026260075,62.304446538239986,64.63027936873772,66.82250491982707,69.06245131391249,71.4317322991905,75.52052778502438
74.csv_Day7_13h00m,52.832571086775744,55.699916633398786,57.61662051690051,59.36571132292923,61.71929534298641,63.66352613340152,66.13922536044504,69.07880545604294,73.2259485632
74.csv_Day7_13h30m,49.84511241866447,52.23324745265965,53.93653096794057,55.88349980941557,57.90399520531627,59.894600274614746,62.29216575928562,65.66927883285703,69.81063028361864
74.csv_Day7_14h00m,45.61295117556179,47.90560861793969,49.65690436610486,51.63201074382419,53.348265792982545,55.09765951437036,57.28217416895491,59.89659002328426,63.266611858124996
74.csv_Day7_14h30m,40.32327705587735,42.28978766817685,43.99251809780858,45.59973898196759,47.495784197711714,49.80446520010323,51.732230829665205,54.319455714274085,57.85091118413929
74.csv_Day7_15h00m,34.4529276842622,36.48546752585783,38.00021200148613,39.642152985309664,41.52835345371609,43.35900273653266,45.31115164184689,47.590312141650216,50.636790232518386
74.csv_Day7_15h30m,28.33499769369,30.474342531731615,31.775715430157,33.32674447952434,34.89009268016192,36.553103849042856,38.1558928132709,40.16756615049179,43.04772231275005
74.csv_Day7_16h00m,22.244971046003553,23.78931883536884,25.3013712059891,26.940385790117116,28.39336906569346,29.691354652019328,31.177230246929486,33.11155346276145,35.717718192493095
74.csv_Day7_16h30m,15.113731533438068,16.901057389211704,18.242174556221393,19.631536279931805,20.894137189684724,22.169554947120822,23.567927464191904,25.294518693433783,27.26844531075909
74.csv_Day7_17h00m,8.428076154416596,10.223010846891054,11.594120470382759,12.62301258543148,13.627882025455222,14.702304521361121,15.933323686040456,17.26239171492319,18.89498527226678
74.csv_Day7_17h30m,3.063557004380245,4.265142552388979,5.347809283189914,6.148990053789232,6.948831436030061,7.908578007574256,9.127577070569117,10.281472771084994,11.60357750582721
74.csv_Day7_18h00m,0.4616366847160338,0.7730705748692309,1.2096129207204165,1.7106430134354653,2.2191441170259836,2.8741350425989127,3.60303635344,4.651962079978685,5.9607561853583
74.csv_Day7_18h30m,0.0,0.0,0.05988514244031288,0.2139380946256659,0.4173670890899836,0.6517865594900341,0.919618697297131,1.376717824540137,2.027046123932293
74.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.021863952205093167,0.06193382526137501,0.1259754902096984,0.20277207799378663,0.38547376952536855
74.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h00m,0.0,0.0,0.0,0.005532685358662144,0.04237184488682092,0.08211446755336277,0.15005707908762536,0.24341019054292382,0.42233529022812494
74.csv_Day8_5h30m,0.0,0.0,0.06941788622582938,0.3102235369524262,0.5716468328148177,0.8608440981735977,1.2233801006174254,1.71792028110635,2.525016249169032
74.csv_Day8_6h00m,0.17967883146590913,0.6983056894869841,1.2605750325275529,1.9752248871377196,2.6082626232848862,3.526458666819692,4.44255767125991,5.822762455219522,7.483846215305206
74.csv_Day8_6h30m,2.9656821232790196,4.286790890942857,5.593487836875384,6.768938022408036,7.900629178871492,9.186695665127509,10.815550982149729,12.670268048319466,14.714886848638894
74.csv_Day8_7h00m,8.713521168716191,10.974931514787968,12.484131541348955,13.84471185439322,15.27613120232322,16.827029179705626,18.655093570275014,20.84164057514535,23.034131713589925
74.csv_Day8_7h30m,16.09025057074851,18.703224963206594,20.39179840048932,21.979165977963827,23.56238356851701,25.217105689377536,27.095580718832245,29.421400395860744,31.649014129555077
74.csv_Day8_8h00m,24.072904917126102,26.913591218669332,28.988115502165442,30.57305106664957,32.126990968931636,33.84910323425,35.695761255311865,37.87675366480426,40.216530944052906
74.csv_Day8_8h30m,31.51261208882015,34.80577702656822,36.84576848271441,38.6541224757071,40.311957045939536,41.93702422521905,43.91216291307705,46.04338553251877,48.28632266738884
74.csv_Day8_9h00m,38.61271354063178,42.01370052349854,44.176167039283335,45.959744496187994,47.62637229879379,49.24127882702837,51.26277497408979,53.37535652652673,55.76225518526521
74.csv_Day8_9h30m,44.256202978144266,47.32773467422098,49.56652408082415,51.3916913415469,53.234616240258816,55.00868030866802,57.15277233275556,59.34042167986942,61.6525853916908
74.csv_Day8_10h00m,50.22103987436243,53.25102187649032,55.43330420917793,57.310309028041104,58.889285031883915,60.753394949731785,62.495827015968956,65.0072080623329,67.29581504860857
74.csv_Day8_10h30m,53.97207864014206,56.64773636742856,58.368575850970736,60.24076598859118,61.79037219935893,63.74890792628706,65.4859769563422,67.73140607586974,70.31866230544914
74.csv_Day8_11h00m,54.46358850550496,57.37435028985518,59.301165627403996,60.687548185718185,62.232838943065204,63.71317453485926,65.02593219029654,66.98600518535743,70.14556148146377
74.csv_Day8_11h30m,55.799843844480385,58.558631692604784,60.259347356435455,62.204976535626116,63.85176666368966,65.47036588908499,67.17751504108979,69.16266089274086,72.49769153649466
74.csv_Day8_12h00m,55.08457715676645,58.240888568067575,60.015408169418855,61.460038687829126,63.11427109096677,64.51039935375627,66.08916461567117,67.99723416319982,71.09472321180196
74.csv_Day8_12h30m,52.43781045387151,55.530010243143806,57.521352558203475,59.21470536904705,60.76141724144185,62.40047294137301,64.34163884654387,66.80434727877943,69.73424216488287
74.csv_Day8_13h00m,50.22882584283259,53.11248199521554,54.87962318281767,56.48510234496044,58.02704772488214,59.64853524399908,61.377800513800835,63.9227460941907,67.23507353935531
74.csv_Day8_13h30m,48.352949134502936,50.59824768872394,52.06658354396644,53.461560503179044,55.01555050334971,56.41951089043825,58.236569642587185,60.09881939054666,63.38117809699276
74.csv_Day8_14h00m,44.30424890035876,46.679227248864166,48.13884761307453,49.339952939048246,50.68959751985735,52.108955912221006,53.308497089777404,55.24392528374739,58.08117409406801
74.csv_Day8_14h30m,39.90984991106865,42.02796366350067,43.366151465533434,44.63825132033452,46.02016073215748,47.37907682744049,48.86213001472403,50.9771678140483,54.08341746425127
74.csv_Day8_15h00m,33.69963962237141,35.92340170345883,37.185676391415804,38.38650789146226,39.550424805900235,40.629058041585324,41.88898016830615,43.67040906321001,46.64403209451684
74.csv_Day8_15h30m,27.79567472114686,29.699674807544973,31.002906739063455,32.24404086432941,33.56320962247409,34.609208546409086,35.877701114157254,37.290617741706015,40.46495549109612
74.csv_Day8_16h00m,21.580545155099585,23.41075924836381,24.60091492284817,25.846374281717168,26.853628004443507,28.024688391727608,29.106611980663164,30.736826490489236,32.56308025605517
74.csv_Day8_16h30m,14.606664687172183,16.387752330315983,17.494625578334464,18.53252570231948,19.45597095359305,20.482418297229735,21.775193357226115,23.332866948795235,25.205398476329353
74.csv_Day8_17h00m,8.069131329027728,9.828788875764227,10.956698658083472,11.937900420456977,12.78623025941889,13.814575899372322,14.96731308120896,16.073736544522472,17.380066004682735
74.csv_Day8_17h30m,3.0195592377776594,4.251255025094439,5.0785892576097185,5.91183667523863,6.68156109110934,7.549534271968357,8.570213397217346,9.834955969718056,10.996278656705108
74.csv_Day8_18h00m,0.4364541452763265,0.7847929118691159,1.2268327314527772,1.7153012405593584,2.12181280892694,2.7772679856422466,3.4709236433719184,4.461135494632239,5.582475975702523
74.csv_Day8_18h30m,0.0,0.0,0.049149853373278166,0.20122583915761913,0.4143653890205313,0.6356976230993903,0.9443323681166236,1.3398188724090296,1.9938863673813254
74.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.020969640727424056,0.07028811842105262,0.12203640811349836,0.21939397481812462,0.393146322473335
74.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h00m,0.0,0.052878277134400964,0.12716932629868688,0.20117309764698926,0.3020629655957934,0.4068160406009592,0.5318566161228508,0.7153754893853482,1.0524720376178571
75.csv_Day7_5h30m,0.5924325834660318,1.1593497087366709,1.6024298140234436,2.0718663903995402,2.4960256188730647,3.075807945756554,3.6638272458237493,4.297159526468098,5.231126193775748
75.csv_Day7_6h00m,2.654022133922711,4.4765738543118,5.669600859697638,6.759214110435001,7.746538193592198,8.684374829730237,9.68044511862889,10.551021139618232,11.834105531406667
75.csv_Day7_6h30m,7.314005156127474,10.02703727396586,12.067211485430121,13.390204927419298,14.487926326625205,15.619705508885906,16.580659190190055,17.823806664336725,19.14842916936862
75.csv_Day7_7h00m,13.780226143086622,17.029309462710255,19.355079857139998,20.995918485191453,22.17829372756946,23.358415762126885,24.678462466401594,25.811521035240766,27.42680636518915
75.csv_Day7_7h30m,21.149584810931145,24.613256857885858,26.901711535922693,28.85789324964287,30.518431424252277,31.852560433151552,33.16088794622793,34.39534166646432,36.26063716511844
75.csv_Day7_8h00m,28.703027417387208,31.92963674122458,34.51911207202576,36.37296995889466,38.058392542923556,39.467670101126224,40.90141133587386,42.41792761187337,44.357364868349556
75.csv_Day7_8h30m,35.64634206255309,38.937981756721975,41.69349281598306,43.61714161465663,45.412762388131696,47.23494717672045,48.819081870602986,50.29638008857425,52.147627497886646
75.csv_Day7_9h00m,40.66539830820008,44.571144445113646,47.132274806896845,49.36590296760162,51.7203637107541,53.92690653837616,55.739053672602935,57.36728438031148,59.62610107558333
75.csv_Day7_9h30m,46.18635153197534,49.8064811297219,52.13764467518968,54.47353281405907,56.93174512378972,58.8140945015265,60.49381674304406,62.313793099710665,64.80160697101581
75.csv_Day7_10h00m,50.66513326432605,53.93436034385594,56.38657344267301,58.90711057906836,60.951796737555554,62.81063703683334,64.58801285788289,66.67376933722447,69.45975810368913
75.csv_Day7_10h30m,53.839539839651174,56.72690132664715,58.89103952566029,61.032143758635954,63.07725887990479,64.93444355094985,66.80759454436242,68.73667612808738,71.87098661084809
75.csv_Day7_11h00m,52.48554000936072,55.89167676667009,57.97443491445317,59.7109967886737,61.647764592765824,63.45718534550652,65.63418793621534,67.95963464332374,71.56326194576627
75.csv_Day7_11h30m,52.101499271365576,56.0072992766221,58.16203121330091,60.34579224627294,62.321281783790596,64.44911815645642,66.82296457330816,69.20500120002684,73.5913312507333
75.csv_Day7_12h00m,50.08450543794019,53.94600806823999,56.72665625731085,58.890587226745645,60.68327000957516,62.80345572056312,65.02440275742762,67.53561335164795,71.82391577622032
75.csv_Day7_12h30m,50.13598511377945,53.634231079226986,55.86511090815826,57.88252530217675,59.82597012097092,61.942496397054455,64.38716336948907,67.57100964032443,71.42238027235713
75.csv_Day7_13h00m,47.212565616155224,50.765370624949014,53.06290148735368,55.319979673281985,57.135150255698264,59.15276881821377,61.500205898912014,64.00749942940615,68.39158247112354
75.csv_Day7_13h30m,41.75780842944612,45.47640017249124,47.96109159791547,49.86627537827306,51.71120473190218,53.77480810622713,56.144575290183724,58.8885324089701,62.7959112285402
75.csv_Day7_14h00m,38.06876794678132,42.179959120815525,44.4428509662501,46.041634774974085,47.46887215153981,49.088930938328105,51.01313612507698,53.57865518133913,57.33388250750001
75.csv_Day7_14h30m,34.056918041033875,37.03379450307849,39.20787534940652,40.90896756688187,42.569890304947705,44.19626207461317,46.24899296580347,48.65802791216848,52.73382613288366
75.csv_Day7_15h00m,30.46109781571796,33.44010400099103,34.96590169056953,36.26469846502941,37.6404123885722,38.898377029969495,40.64758454501886,42.25554033861037,45.69061969113161
75.csv_Day7_15h30m,27.949854763395514,29.912333920790477,31.164282322715692,32.592085593965386,33.84053252479936,35.04469227435128,36.47009376737566,38.358063290231776,41.167888635967074
75.csv_Day7_16h00m,21.9900443654252,23.984607657545183,25.131506779611154,26.522713015362086,27.68954095088796,28.791756693097774,30.105312886071268,31.588788331340773,33.958804013249626
75.csv_Day7_16h30m,16.22551356475045,18.219692109469698,19.570519738278747,20.88839023776596,21.911664652671774,22.988619343797588,23.92888627754693,25.096549547509262,27.470109241632436
75.csv_Day7_17h00m,10.528957120825797,12.212116031818985,13.414024946699374,14.449336218196882,15.307816809402068,15.960694886662566,16.715222839505238,17.529231010677428,19.020743357096926
75.csv_Day7_17h30m,5.335880633161219,7.102150792735344,8.473216158046602,9.384748559267285,10.063891831051514,10.579009375574417,11.207211938957087,12.011185428351517,13.214285851970406
75.csv_Day7_18h00m,1.945149074178182,3.253735950777666,4.235239394709115,4.824971144414831,5.478478676318911,6.22993452275797,6.896194432166666,7.566899094951852,8.482441781399602
75.csv_Day7_18h30m,0.40808572822565486,0.8232477619497739,1.2150669168240893,1.5390790601798183,1.9451266374699838,2.361733512660445,2.8248353545419356,3.258152143862109,4.008936243925608
75.csv_Day7_19h00m,0.004913515450921054,0.057941102885609316,0.11826068763294123,0.20583512067289883,0.2853459507947127,0.40973651365454544,0.5367799817175953,0.7164234396240907,0.9845849861744883
75.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_5h00m,0.007109107093478268,0.07483387158521881,0.14163771578557696,0.2309577573451429,0.33125849794146855,0.4350598725258924,0.5576533127142856,0.7656596498606454,1.0849484258406834
75.csv_Day8_5h30m,0.724679120689655,1.300008427295539,1.7396384846857686,2.190415320284024,2.695758385502948,3.2848022968023534,3.843142625142983,4.460596843017483,5.402723422732467
75.csv_Day8_6h00m,2.910027488932627,4.836507723855555,6.032414486307207,7.0484010171759035,8.106721701608429,9.252718727251642,10.1362426829,11.010588544511965,12.301162542006253
75.csv_Day8_6h30m,7.898772142420114,11.050774308193072,12.716578422635672,14.110293748146294,15.23437060286717,16.597012712731313,17.54730316888837,18.534817742192956,19.840046795121832
75.csv_Day8_7h00m,15.025035623713247,18.442138535743652,20.467035383091286,21.79703680247131,23.177865460449876,24.507751050793196,25.563358409657564,26.592855454393032,28.175935354087017
75.csv_Day8_7h30m,22.426884888652413,26.517172616830507,28.857403995633554,30.28343150478817,31.431971738631248,32.77543452150937,33.901879574757764,35.10641782611212,37.00408157964512
75.csv_Day8_8h00m,30.159775821990305,34.34169856716234,36.731766491357945,38.217585116851374,39.508601971574464,40.645369775241385,41.82392743240876,43.27852391303118,45.52650049588824
75.csv_Day8_8h30m,37.34785215273774,42.12737564170646,44.52112994719543,46.07728513784261,47.38065774869866,48.604667931994115,49.77799346160896,51.27659572644971,53.475449448160134
75.csv_Day8_9h00m,43.75840284759252,48.00745523569724,50.3558585514061,52.066324966392415,53.509877169474976,54.8112632898889,56.46223946128251,57.87460757858662,60.43449116633654
75.csv_Day8_9h30m,49.62619588677183,53.442268041523086,55.782812549935656,57.78718228416596,59.14701509395833,60.41625297749349,61.82666180746824,63.36238451088707,66.11606613466063
75.csv_Day8_10h00m,53.766131039496145,57.24037059382134,59.4958968018558,61.29740391691409,62.81194417967223,64.14138901612782,65.36150814184235,66.71752596786006,69.56386385169999
75.csv_Day8_10h30m,55.59165883687547,58.88949375543158,61.161406931040716,62.800880967265655,64.39521412174945,65.6719279530968,67.06392815533485,68.61631050962922,71.73290316102499
75.csv_Day8_11h00m,54.42280378151527,58.27403450024515,60.55709708826554,62.32973688484917,63.91875770909401,65.24478627036467,66.81097117984942,69.02206558665144,72.58226488996971
